PokerStars Tournament #3989574426, No Limit Hold'em
  148: lucka121 [2] (Bélgica), still playing
  149: macfly710 (Canadá), still playing
  150: maddog21252 [3] (Reino Unido), still playing
  151: manojukka [2] (Brasil), still playing
  152: marcops79 (Brasil), still playing
  153: maykon_msb (Brasil), still playing
  154: mcfly_24_05 (Suíça), still playing
  155: mjeenetto [2] (Áustria), still playing
  156: monika0057 (Alemanha), still playing
  157: monstrochef (Brasil), still playing
  158: mxk_jacm (Brasil), still playing
  159: môzu [2] (Brasil), still playing
  160: nandomassaro (Brasil), still playing
  161: niinaK [2] (Canadá), still playing
  162: papaguy66 (Canadá), still playing
  163: paulorudes (Brasil), still playing
  164: perico5022 [2] (Argentina), still playing
  165: picky1977 [3] (Grécia), still playing
  166: pokergott69 [3] (Alemanha), still playing
  167: poserkoto [2] (Bulgária), still playing
  168: r3v3rs3f3r3t (Reino Unido), still playing
  169: rcandiotti62 [3] (Brasil), still playing
  170: remajr (Brasil), still playing
  171: rodrigogans (Brasil), still playing
  172: romulomelo (Brasil), still playing
  173: rustylis1 [2] (Canadá), still playing
  174: scareface996 (Canadá), still playing
  175: scotianostra (Reino Unido), still playing
  176: sissi921 (Bélgica), still playing
  177: sivarkaos (El Salvador), still playing
  178: sm391 [2] (Eslovênia), still playing
  179: th_fernandes12 (Brasil), still playing
  180: time part 90 (Argentina), still playing
  181: tinywiny1234 (Trinidad e Tobago), still playing
  182: trosakungen (Suécia), still playing
  183: uchira123 (Brasil), still playing
  184: vann607 (Grécia), still playing
  185: vark51 [3] (Canadá), still playing
  186: vitorbina10 (Brasil), still playing
  187: wheretowin (Canadá), still playing
  188: zedeavila (Brasil), still playing
  189: zwickel_mann (Alemanha), still playing
  190: scorza23 (Brasil), 
  191: they876 [2] (Canadá), 
  192: lucsoleira (Brasil), 
  193: Woelf1978 [2] (Bélgica), 
  194: brett0622 (Reino Unido), 
  195: dieselbull (Chile), 
  196: Alexx206 (Estônia), 
  197: davicho 0919 [2] (Equador), 
  198: kajsakm [2] (Suécia), 
  199: GCesarioo (Brasil), 
  200: GuiMaiscedo (Brasil), 
  201: JORDYLEON (Argentina), 
  202: mjeenetto (Áustria), 
  203: felipe3536 [2] (Brasil), 
  204: santimussett (Argentina), 
  205: picky1977 [2] (Grécia), 
  206: ale070577 (Brasil), 
  207: vark51 [2] (Canadá), 
  208: ProTC08 (Romênia), 
  209: rcandiotti62 [2] (Brasil), 
  210: Edfol 01 [2] (Brasil), 
  211: tinokush710 (Argentina), 
  212: janjo1978 (Brasil), 
  213: KYLSANPIT (Bélgica), 
  214: bankobandit (Reino Unido), 
  215: poserkoto (Bulgária), 
  216: blazko1995 (Chile), 
  217: magogordo13 (Brasil), 
  218: tokigori (Moldova), 
  219: Shizoe84 (Alemanha), 
  220: perico5022 (Argentina), 
  221: Budinszkymoni [2] (Hungria), 
  222: JQK1966 (Reino Unido), 
  223: pavel1970win [4] (Ucrânia), 
  224: kerverosf1 [2] (Grécia), 
  225: Maubhv (Brasil), 
  226: jambo_mason (Reino Unido), 
  227: Iankeenan230 (Reino Unido), 
  228: Woelf1978 (Bélgica), 
  229: rustylis1 (Canadá), 
  230: Ntn2fkwit (Canadá), 
  231: mucht87 (Alemanha), 
  232: ANegrini [2] (Brasil), 
  233: felipe3536 (Brasil), 
  234: AndreasCool123 [2] (Dinamarca), 
  235: maecksmillion (Alemanha), 
  236: Edfol 01 (Brasil), 
  237: Virmol [2] (Canadá), 
  238: Budinszkymoni (Hungria), 
  239: Baggist (Reino Unido), 
  240: agorbach.a (Bielorrússia), 
  241: RyderGroveSt (Alemanha), 
  242: davicho 0919 (Equador), 
  243: vark51 (Canadá), 
  244: Goldorak2222 (Canadá), 
  245: jonskin54321 [2] (Reino Unido), 
  246: Th@nkful (Canadá), 
  247: Ismaschmitz93 (Brasil), 
  248: kiwisop9 (Nova Zelândia), 
  249: pedrohalessio (Brasil), 
  250: picky1977 (Grécia), 
  251: edi196362 (Bulgária), 
  252: noplom (Canadá), 
  253: c-c1654 (Grécia), 
  254: TimmyToad636 (Reino Unido), 
  255: maddog21252 [2] (Reino Unido), 
  256: laerciolira (Brasil), 
  257: DANEE P666 (Romênia), 
  258: Aron244 (Áustria), 
  259: niinaK (Canadá), 
  260: Sir JLM8 (Brasil), 
  261: pavel1970win [3] (Ucrânia), 
  262: sm391 (Eslovênia), 
  263: lucka121 (Bélgica), 
  264: Mr.GoldenSon (Eslováquia), 
  265: diegovasques90 (Brasil), 
  266: rcandiotti62 (Brasil), 
  267: Munhadedali (Brasil), 
  268: Pupilao420 (Brasil), 
  269: danamo09 (Romênia), 
  270: Saldash (Irlanda), 
  271: jrhobaik (Brasil), 
  272: Brafort019 [2] (Suécia), 
  273: Jenno0701 (Alemanha), 
  274: C4$TRO (Brasil), 
  275: they876 (Canadá), 
  276: kerverosf1 (Grécia), 
  277: Cigimon (Eslováquia), 
  278: manojukka (Brasil), 
  279: XasanMaster (Brasil), 
  280: makis19941994 (Grécia), 
  281: kurtz319 (Brasil), 
  282: Moosles1987 (Reino Unido), 
  283: catinaco (Romênia), 
  284: briners09 (Reino Unido), 
  285: 21BigBlinds (Bélgica), 
  286: Sanjua66 (Argentina), 
  287: drutten11 (Suécia), 
  288: beatermax55 (Reino Unido), 
  289: m4urj504 (Argentina), 
  290: Dag Bergan (Brasil), 
  291: Mith41 (Brasil), 
  292: pokergott69 [2] (Alemanha), 
  293: maddog21252 (Reino Unido), 
  294: 24ChipMagnet (Canadá), 
  295: Schleds (Canadá), 
  296: AndreasCool123 (Dinamarca), 
  297: pavel1970win [2] (Ucrânia), 
  298: TheBigFranko (Reino Unido), 
  299: jonskin54321 (Reino Unido), 
  300: shabalala1 (Argentina), 
  301: TimeKun (Brasil), 
  302: pokergott69 (Alemanha), 
  303: Virmol (Canadá), 
  304: pavel1970win (Ucrânia), 
  305: môzu (Brasil), 
  306: MAAS2531 (Bélgica), 
  307: anazoran1958 (Áustria), 
  308: ANegrini (Brasil), 
  309: Markiz9000 (Ucrânia), 
  310: Brafort019 (Suécia), 
  311: Pokerdjiqta9 (Bulgária), 
  312: ad.macedo (Brasil), 
  313: kajsakm (Suécia), 
  314: Ninjaherb358 (Reino Unido), 
You finished the tournament (eliminated at hand #260358970954).


